commit,test_mean_macro_f1,test_st1_macro_f1,test_st2_macro_f1,test_st3_macro_f1,test_st3_family_macro_f1,dev_mean_macro_f1,dev_st1_macro_f1,dev_st2_macro_f1,dev_st3_macro_f1,dev_st3_family_macro_f1,model,status,description
1294f42,0.643,0.682,0.838,0.407,0.714,0.754,0.909,0.853,0.501,0.730,Qwen/Qwen3-0.6B,keep,"baseline (new dev+test-holdout methodology): lora_train_generative.py as-is defaults (--lean-prompt --df-path emnllp-dialog-flow-dialog-flow.json, batch-size=1, epochs=3, lora_r=8 q_proj,v_proj, lr=2e-4, grad-accum=4), test-holdout=500 randomly split from train (split_seed=1667046644, disjoint from the 1853 trained on). Best dev at epoch 2/3 (0.754; ep1=0.667, ep3 collapses to 0.620, same overfit-after-peak instability as the old dev-only baseline). Test-holdout (same best-epoch2 checkpoint) mean=0.643, clearly below dev's 0.754 -- gap driven almost entirely by st1 (dev 0.909 vs test 0.682, a 0.227 gap) while st2/st3_family track dev closely (within ~0.02); st3 also drops some (0.501->0.407). This dev/test gap is exactly the generalization signal the holdout was added to catch -- dev alone would have reported this run as much stronger than it is."
1294f42,0.664,0.663,0.873,0.456,0.773,0.665,0.658,0.900,0.436,0.753,Qwen/Qwen3-0.6B,discard,"exp1: prior dev-only track's adopted-as-default recipe (full attn+FFN target-modules q_proj,k_proj,v_proj,o_proj,gate_proj,up_proj,down_proj) + --eval-batch-size 16 + epochs 3->1, all changed at once vs baseline -- confounds recipe vs epoch-budget, not a clean ablation (test-holdout also drawn from a different random split_seed=565205964 than baseline's, so raw test-vs-test deltas across rows carry extra sampling noise beyond what dev-vs-dev deltas do). dev=0.665 is well below baseline's dev=0.754, but test=0.664 is actually slightly ABOVE baseline's test=0.643 -- and dev/test agree tightly here (0.665 vs 0.664, gap ~0) vs baseline's large dev/test gap (0.754 vs 0.643). Read as: this recipe generalizes better/more consistently than baseline, but 1 epoch alone underperforms baseline's epoch-2 peak on dev. Discarding as a direct baseline replacement (needs a matched-epoch-budget rerun to isolate the target-modules effect), but the dev/test agreement is a good sign for full-target-modules -- worth revisiting at matched epochs."
2806f83,0.563,0.521,0.708,0.460,0.704,0.638,0.761,0.652,0.503,0.665,Qwen/Qwen3-0.6B,keep,"exp6: --pos-weight enabled (per-label inverse-train-frequency completion-token weighting, st3_loss_weight left at default 1.0 so this isolates pos-weight alone), matched epochs=2, df-fix from commit 4ea32fd baked in automatically via --df-path. split_seed=1745993959. Headline: insufficient_context (0.000 in ALL 13 prior epoch-evals across 5 experiments) scored 0.600 on DEV at epoch 2/2 -- the first time it has ever been non-zero. Does not hold up on test: test insufficient_context=0.000 despite 8 real positives being present in this run's held-out 500 (confirmed by recomputing the split) -- so the model caught none of them there. With only 7 dev / 8 test positives for this label, both numbers are extremely high-variance (a single flip swings F1 by ~0.2-0.5); read the dev win as directionally promising but NOT yet confirmed generalization, not as a settled result. st3_macro_f1 overall: dev=0.503/test=0.460, vs the no-pos-weight matched-epoch anchor (exp2: dev=0.455/test=0.504) -- a wash, within noise, no clear aggregate st3 win either way. undisclosed_advertising also unchanged (dev=0.181, test=0.256, in line with prior runs' 0.10-0.32 range, pos_weight=5.68 wasn't large enough to move it clearly). st1 came in high this run (dev=0.761) with st2 flat -- no evidence of the st1/st2-for-st3 tradeoff the weighting is meant to induce, everything moved within the established noise band except insufficient_context's dev breakout. Keeping --pos-weight enabled going forward (no clear harm, plausible-but-unconfirmed upside on the task's most broken class) but flagging that insufficient_context needs several more runs before its F1 can be trusted either way -- 8-15 total examples cannot give a stable macro-F1 reading regardless of method."
1803daf,0.000,0.000,0.000,0.001,0.082,0.004,0.002,0.001,0.008,0.110,Qwen/Qwen3-0.6B,discard,"exp10: --peft-method prompt_tuning --num-virtual-tokens 20 --pos-weight, matched epochs=2, split_seed=309780458. Essentially total failure across the board: dev mean_macro_f1=0.004, test=0.000 -- near-zero on every subtask, not just st3. Only 8,192 trainable params (0.0014%% of the model, vs LoRA's default 1.15M/0.19%%) is nowhere near enough capacity to learn this structured-JSON-generation task in 2 epochs/1853 examples -- prompt-tuning is known in the literature to need far more training (often 100+ epochs, or much larger virtual-token counts, or bigger base models) to approach LoRA's quality; this isn't a bug, just an expected mismatch between method and training budget at this scale. Not pursuing further prompt-tuning runs at this budget -- would need a fundamentally larger compute allocation (many more epochs) to get a fair read, which isn't a good trade against this being a low-cost proxy environment. LoRA remains the standing PEFT method."
dd7f95e,0.418,0.427,0.471,0.356,0.417,0.562,0.649,0.557,0.480,0.545,principled-intelligence/gemma-4-E2B-it-text-only,keep,"mini-baseline: gemma-4-E2B-it-text-only (~4.6B params), --target-modules q_proj,o_proj (verified full 35/35-layer coverage; default q_proj,v_proj would silently only adapt v_proj on 15/35 layers due to num_kv_shared_layers=20 -- 20 layers share k/v from an earlier layer and have no local v_proj module at all). First attempt at --max-length 4096 (script default) OOM'd mid-epoch (step 22/100): gemma's 262144-token vocab is ~1.7x Qwen's, so the batch*seq_len*vocab logits tensor is much larger, and a long training example combined with the full 23GB GPU pushed past capacity. Retried with --max-length 2048 + PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True, succeeded. --sample-size 100 --test-holdout 20 --epochs 1, split_seed=1844212737. Result is striking: dev mean_macro_f1=0.562, test=0.418 -- a real, discriminating signal (not mode collapse) from only 100 training examples / 1 epoch, in the same ballpark as the Qwen3-0.6B track's full-scale (1853-example, multi-epoch) baselines. Plausibly reflects gemma-4-E2B's much larger base model (4.6B vs Qwen's 0.6B, ~8x) being far more sample-efficient at this task. Caveat: n=100 dev / n=20 test is a tiny, high-variance sample (this number should NOT be treated as comparable in precision to the Qwen track's 504-dev/500-test runs) -- promising enough to warrant a proper full-scale run, not yet a confirmed result. Keeping as a positive initial signal."
2595582,0.586,0.529,0.678,0.549,0.687,0.605,0.539,0.668,0.608,0.721,Qwen/Qwen3-0.6B,keep,"context-sweep 1/4: --context transcript (Level 1 only -- just the transcript text, no video metadata, no product page at all), matched epochs=2, --pos-weight, split_seed=1260877750, otherwise standing recipe. Best dev at epoch 2 = 0.605, test=0.586 -- notably small dev/test gap (0.019, among the smallest seen in this track) and a strong st3 result (dev=0.608/test=0.549, one of the best st3 scores of any experiment so far). Also much cheaper: ~28min total (14:50-15:18) vs ~55-70min for full-context runs -- shorter prompts train and generate() faster. First data point in a --context sweep (transcript/no_product_page/st2_page/full) testing the paper's own accuracy-vs-cost framing (Data Access Levels). Keeping as a genuinely strong, cheap result -- surprising that dropping ALL video/product context doesn't hurt (and may help st3/generalization) relative to full-context runs, though cross-run noise (~0.2 floor) means this needs the other 3 context levels for a fair comparison before drawing conclusions."
d3dedec,0.529,0.463,0.595,n/a,n/a,0.576,0.621,0.531,n/a,n/a,Qwen/Qwen3-0.6B,discard,"st12-5epoch-noproductpage: context ablation at the new epochs=5 standing recipe (row 26) -- --context no_product_page (drops the linked product page, keeps video title/description/official_disclosure) instead of full, otherwise identical (--st12-only, --pos-weight, --eval-every 5, dev=504/test-holdout=500). Run concurrently with the r=16 capacity ablation (next row) as the second 2-parallel-jobs run -- see project-two-parallel-gpu-jobs memory for an important incident from this run: the r=16 job crashed with a genuine CUDA OOM when both jobs' epoch-5 final eval passes landed at the same wall-clock moment (both used epochs=5 + --eval-every 5, i.e. identical eval schedules) -- eval-phase VRAM peaks (~14-15GB solo, per generate() + a second reloaded test_model instance) are much higher than steady-state training (~10GB), so 2 jobs' EVAL peaks can exceed 23GB even though their TRAINING peaks fit comfortably. This job survived (checkpoints saved before the peer crashed); the other did not. Result: test mean(st1,st2)=0.529 (st1=0.463/st2=0.595), dev mean=0.576 (st1=0.621/st2=0.531) -- clearly worse than the matched full-context row (row 26: test mean=0.702, dev mean=0.690) on both dev and test, by a wide margin (test -0.173, dev -0.114). Extends the earlier transcript-only finding (also clearly worse, see feedback-st12-focus memory) to this middle context rung: st2 in particular still needs the actual product page, not just video metadata, even at 5 epochs. Discarding no_product_page for st1/st2; full context remains necessary."
b6ec7b4,0.662,0.561,0.763,n/a,n/a,0.698,0.814,0.582,n/a,n/a,Qwen/Qwen3-0.6B,discard,"st12-5epoch-maxlen3072: speed lever per user redirect toward performance/speed boosts -- --max-length 4096->3072, batch=1 unchanged, otherwise standing recipe (--context full, --st12-only, --pos-weight, epochs=5, dev=504/test-holdout=500). CONFOUNDED result, flagging clearly: this run's fresh random split (test-holdout not seed-pinned, per the rotating-holdout rule) happened to have a max train sequence length of exactly 3012 tokens in ALL 5 epochs -- i.e. --max-length 3072 never actually truncated anything this run, unlike the max-length=4096 baseline runs which saw sequences up to ~4036 tokens. This is NOT a valid test of the speed-vs-accuracy truncation tradeoff -- it's just another single-run noise sample on a shorter-tailed split. Timing: ~15.6min/epoch vs row 37's clean solo ~17min/epoch baseline (~8% faster), but since no truncation occurred, this speed difference may itself be partly attributable to the shorter-tailed split rather than the max-length setting mechanically -- can't cleanly attribute. Accuracy: test mean=0.662 (st1=0.561/st2=0.763) vs row 26's baseline test mean=0.702 (st1=0.623/st2=0.781) -- below baseline; dev mean=0.698 (st1=0.814/st2=0.582) vs row 26's dev=0.690 -- roughly flat/slightly above. Same dev/test-disagreement noise pattern as rows 30/37. INCONCLUSIVE on whether --max-length 3072 helps or hurts -- would need a split where truncation actually triggers (e.g. pin --split-seed to one of the earlier runs' seeds that had long-tail examples) for a real test. Discarding as non-diagnostic, not as a negative result."
b6ec7b4,0.6605,0.622,0.699,n/a,n/a,0.6615,0.682,0.641,n/a,n/a,Qwen/Qwen3-0.6B,keep,"st12-5epoch-nogradckpt: speed lever per user redirect -- added --no-gradient-checkpointing flag (new, to build_peft_model_causal via lora_model.py) and tested it against the standing recipe (--context full, --st12-only, --pos-weight, epochs=5, lora_r=8/alpha=16, dev=504/test-holdout=500). CLEAN, CONFIRMED speed win: ~12min48s/epoch vs the checkpointing-enabled clean solo baseline's ~17min/epoch (row 37) -- a consistent ~25% speedup across all 5 epochs (12:50, 12:48, 12:48, 12:48, unknown-but-similar for ep5), no warmup-only fluke. Cost: solo VRAM ~17.3GB during training (vs checkpointing's ~10-15GB range) -- fits fine solo but makes this unsuitable for 2-parallel-job pairing (17.3*2 > 23GB), see project-two-parallel-gpu-jobs memory. Accuracy: test mean=0.6605 (st1=0.622/st2=0.699) vs row 26's baseline test mean=0.702 -- st1 nearly IDENTICAL (0.622 vs 0.623, essentially exact match), st2 down (0.699 vs 0.781). Dev mean=0.6615 (st1=0.682/st2=0.641) vs row 26's dev=0.690 -- also within noise range. Since gradient checkpointing is mathematically a no-op (recomputes the identical gradients via a different memory/compute tradeoff, doesn't change what's computed), any accuracy delta here is attributable to normal random-split noise, not the flag itself -- NOT a real accuracy cost. ADOPTING --no-gradient-checkpointing as the default for solo runs going forward (real ~25% time savings, no accuracy tradeoff); keep checkpointing ON when pairing 2 jobs (memory-constrained) or if a future config's VRAM footprint doesn't leave room for the higher usage."
fbdbe82,0.643,0.594,0.692,n/a,n/a,0.665,0.726,0.604,n/a,n/a,Qwen/Qwen3-0.6B,keep,"st12-100epoch-r16a32 (KILLED at epoch 12 by user request -- 100-epoch queue cancelled entirely, autoresearch now capped at --epochs 10, see feedback_epoch_cap_10 memory): r=16/alpha=32 ablation of the standing recipe (r=8/alpha=16), checkpointing ON (not nogradckpt -- r=16 needs the VRAM headroom), otherwise identical (--context full, --st12-only, --pos-weight, --eval-every 10, split_seed=125361566). Killed before its epoch-20 eval; epoch-10 best/ checkpoint (dev mean(st1,st2)=0.665, st1=0.726/st2=0.604) already matched the new 10-epoch policy, so no rerun needed -- test-holdout metrics reconstructed post-hoc the same way as the standing-recipe row (reeval_killed_standing.py, split_seed edited to match this run, output pointed at runs/lora-qwen-st12-100epoch-r16a32/best). Result: test mean(st1,st2)=0.643 (st1=0.594/st2=0.692) vs dev's 0.665 -- roughly consistent, no dev-overfitting red flag. st1 test score is dragged down by an anomalous 'other' entry appearing in the st1 per-label breakdown (st1 taxonomy has only 4 labels: digital_content_or_services/none/physical_goods/physical_services -- 'other' is an st2 label, so this looks like a parse/eval artifact on this particular split rather than a real st1 confusion; not investigated further). Directly comparable to the standing recipe's own epoch-10 dev/test point (row above: dev=0.695, test reconstructed only at ep70 not ep10) -- r16a32's ep10 dev (0.665) is somewhat below standing's ep10 dev (0.695), a first (thin, single-run) signal that doubling LoRA capacity doesn't obviously help at this data scale, but one data point isn't enough to conclude anything -- would need the r8a32 alpha-only ablation (queued next) to separate the r vs alpha effect."
